property_type,room_type,accommodates,bathrooms,city,number_of_reviews,log_price
Apartment,Private room,2,1.5,NYC,5,4.317488114
Apartment,Entire home/apt,4,1.0,SF,8,5.298317367
House,Entire home/apt,14,5.0,LA,6,7.003065459
Apartment,Entire home/apt,4,1.0,SF,37,5.513428746000001
Townhouse,Entire home/apt,5,2.5,LA,39,5.075173815
Apartment,Entire home/apt,2,1.0,LA,1,4.59511985
House,Private room,4,2.5,DC,2,4.828313737
House,Private room,2,1.0,NYC,30,3.526360525
Apartment,Private room,2,1.0,LA,0,4.234106505
Bed & Breakfast,Private room,2,1.0,LA,0,4.553876892
Condominium,Private room,1,1.0,NYC,13,4.6051701860000005
Apartment,Private room,2,1.0,NYC,45,4.477336814
Apartment,Entire home/apt,3,1.0,LA,9,4.6051701860000005
House,Entire home/apt,5,1.0,LA,63,5.010635294
Apartment,Private room,1,1.0,NYC,24,4.6051701860000005
Apartment,Private room,3,1.0,NYC,86,4.700480366
Townhouse,Private room,2,1.0,LA,1,5.010635294
House,Private room,2,1.0,SF,102,4.828313737
Apartment,Entire home/apt,4,2.0,LA,9,5.293304825
Apartment,Private room,2,1.0,NYC,114,4.59511985
Apartment,Entire home/apt,7,1.5,SF,5,5.513428746000001
Apartment,Private room,1,1.0,LA,14,4.158883083
Apartment,Entire home/apt,3,1.0,SF,2,4.787491743
Apartment,Entire home/apt,2,1.0,LA,7,4.553876892
Apartment,Private room,1,1.0,NYC,1,4.17438727
House,Private room,1,1.0,LA,0,4.6051701860000005
House,Private room,5,1.0,NYC,39,4.787491743
Apartment,Entire home/apt,3,1.0,SF,20,5.164785974
Apartment,Private room,2,1.0,NYC,0,4.6051701860000005
House,Private room,1,1.0,LA,5,4.3694478519999995
Apartment,Entire home/apt,3,1.0,NYC,31,5.010635294
Apartment,Entire home/apt,2,1.0,NYC,1,5.293304825
House,Entire home/apt,6,2.0,LA,4,5.736572297
House,Entire home/apt,4,2.0,LA,83,5.272999559
Apartment,Entire home/apt,2,1.0,NYC,26,4.700480366
Apartment,Private room,2,1.0,NYC,0,4.6051701860000005
House,Private room,4,1.0,DC,183,4.644390898999999
Apartment,Private room,2,1.0,NYC,106,4.941642423
Apartment,Entire home/apt,15,2.0,Boston,83,6.284134161
Apartment,Entire home/apt,2,1.0,LA,52,5.0039463060000005
House,Entire home/apt,6,2.0,DC,0,7.22329568
Apartment,Private room,1,1.0,NYC,7,4.532599493
House,Private room,2,1.0,DC,46,4.234106505
Apartment,Entire home/apt,2,1.0,DC,17,4.48863637
Apartment,Entire home/apt,6,1.0,DC,19,5.6869753560000005
House,Entire home/apt,3,1.0,LA,40,4.49980967
Apartment,Private room,2,1.0,NYC,1,4.6051701860000005
Apartment,Entire home/apt,4,1.0,LA,2,5.129898715
Apartment,Private room,2,1.0,NYC,2,4.49980967
Apartment,Entire home/apt,2,1.0,NYC,1,5.703782475
Apartment,Entire home/apt,3,1.0,NYC,9,4.6051701860000005
Apartment,Private room,2,1.0,NYC,110,4.382026635
Apartment,Entire home/apt,4,1.0,LA,43,4.9344739330000005
House,Private room,2,1.0,SF,278,4.700480366
Apartment,Private room,4,1.5,LA,0,3.36729583
House,Shared room,1,3.5,SF,0,3.465735903
Apartment,Private room,2,1.5,NYC,0,4.007333185
Apartment,Private room,2,1.0,LA,7,3.401197382
Apartment,Entire home/apt,3,2.5,DC,0,5.075173815
Apartment,Entire home/apt,2,1.0,LA,22,4.779123493
Apartment,Private room,2,1.0,NYC,85,4.700480366
Apartment,Private room,2,1.0,LA,0,4.48863637
Apartment,Private room,2,1.0,NYC,1,5.393627546
Apartment,Entire home/apt,4,1.0,NYC,142,4.905274778
Condominium,Private room,2,1.0,LA,29,3.713572067
Apartment,Entire home/apt,5,2.0,Boston,4,5.8579331539999995
Apartment,Entire home/apt,5,1.0,SF,2,7.13089883
Apartment,Private room,2,1.0,NYC,1,4.700480366
Boutique hotel,Private room,2,1.0,SF,4,4.3694478519999995
Guesthouse,Private room,1,1.0,Chicago,0,4.248495242
House,Entire home/apt,4,1.0,LA,22,4.634728988
House,Private room,2,1.0,LA,0,4.828313737
Townhouse,Entire home/apt,6,2.5,DC,9,5.9914645470000005
House,Private room,1,1.0,LA,3,4.094344562
Other,Private room,1,1.0,NYC,2,3.465735903
House,Entire home/apt,8,3.5,LA,8,5.241747015
Apartment,Private room,2,1.0,NYC,2,4.234106505
Apartment,Private room,2,1.0,NYC,0,4.49980967
Apartment,Private room,2,1.0,NYC,26,4.48863637
Apartment,Entire home/apt,3,1.0,NYC,45,4.3694478519999995
House,Private room,2,1.0,NYC,24,4.442651256
Apartment,Entire home/apt,9,2.0,NYC,21,5.4161004020000005
Apartment,Entire home/apt,6,2.0,LA,0,5.703782475
Condominium,Private room,2,1.0,LA,3,4.382026635
Apartment,Entire home/apt,4,1.0,NYC,0,6.109247582999999
Apartment,Entire home/apt,4,2.0,LA,13,5.043425117
Apartment,Entire home/apt,6,1.0,NYC,50,5.700443572999999
Apartment,Entire home/apt,2,1.0,NYC,9,4.6051701860000005
Apartment,Entire home/apt,6,2.0,SF,3,6.476972363
Apartment,Private room,2,1.0,LA,0,4.86753445
Apartment,Private room,2,1.0,NYC,2,4.317488114
Apartment,Entire home/apt,2,1.0,NYC,10,5.298317367
Apartment,Entire home/apt,4,1.0,LA,43,4.96284463
Apartment,Entire home/apt,6,2.0,LA,66,4.9767337419999995
House,Private room,2,1.0,SF,49,4.248495242
Apartment,Private room,2,1.0,NYC,105,4.828313737
Apartment,Entire home/apt,3,1.0,NYC,5,4.094344562
House,Private room,2,1.0,LA,0,4.219507705
Apartment,Private room,1,0.5,LA,0,3.80666249
House,Private room,1,3.0,LA,29,3.6635616460000002
Apartment,Private room,2,1.0,LA,6,4.406719247
Apartment,Private room,4,1.5,NYC,0,4.5849674789999995
Apartment,Entire home/apt,3,1.0,NYC,6,6.263398262999999
Apartment,Entire home/apt,2,1.0,NYC,20,4.787491743
Apartment,Entire home/apt,2,1.0,NYC,3,4.787491743
House,Private room,2,1.0,NYC,30,3.8918202980000003
Apartment,Entire home/apt,3,2.0,NYC,10,4.9767337419999995
Apartment,Entire home/apt,4,2.0,Boston,17,4.8598124039999995
Apartment,Entire home/apt,3,1.0,Boston,1,4.779123493
House,Private room,2,1.5,Chicago,17,3.80666249
House,Private room,3,1.5,LA,0,4.828313737
House,Entire home/apt,15,1.0,DC,0,6.073044534
Apartment,Private room,1,1.0,SF,11,4.644390898999999
Apartment,Entire home/apt,3,1.0,NYC,4,5.043425117
Apartment,Entire home/apt,2,1.0,NYC,3,4.700480366
Apartment,Entire home/apt,3,1.0,DC,2,4.6051701860000005
Apartment,Entire home/apt,3,1.0,NYC,1,5.164785974
Apartment,Entire home/apt,2,1.0,LA,201,4.553876892
Apartment,Private room,2,1.0,Boston,0,4.17438727
Apartment,Entire home/apt,5,1.0,LA,10,4.787491743
Condominium,Private room,5,1.0,NYC,3,4.941642423
Apartment,Private room,2,1.0,NYC,10,4.17438727
Apartment,Entire home/apt,6,1.0,Chicago,18,4.553876892
Apartment,Entire home/apt,6,1.0,NYC,93,5.517452896
House,Private room,2,1.0,SF,1,4.6051701860000005
Apartment,Entire home/apt,4,1.0,NYC,4,4.744932128
House,Entire home/apt,5,2.0,Chicago,13,5.517452896
Apartment,Entire home/apt,2,1.0,LA,13,4.94875989
Apartment,Entire home/apt,3,1.0,NYC,4,5.225746674
House,Private room,2,1.0,LA,0,4.48863637
Apartment,Entire home/apt,4,1.0,LA,9,4.787491743
Apartment,Private room,5,1.0,NYC,81,5.541263545
Apartment,Private room,3,1.0,NYC,3,3.465735903
Apartment,Entire home/apt,2,1.0,NYC,4,5.666426688
Apartment,Private room,2,1.0,NYC,21,4.094344562
Apartment,Private room,2,1.0,NYC,0,4.49980967
Apartment,Private room,1,1.0,NYC,22,4.682131227
Loft,Entire home/apt,10,2.0,NYC,88,6.300785795
Apartment,Entire home/apt,3,1.0,Boston,0,4.8598124039999995
Apartment,Entire home/apt,2,1.0,LA,1,3.9702919139999997
House,Private room,1,1.5,DC,0,4.6051701860000005
Apartment,Entire home/apt,4,1.0,NYC,0,5.517452896
Apartment,Entire home/apt,3,1.0,NYC,9,4.6051701860000005
House,Entire home/apt,6,2.0,LA,0,5.220355825
House,Private room,2,1.0,DC,82,4.248495242
Condominium,Private room,1,1.0,LA,14,3.8918202980000003
Apartment,Private room,2,1.0,NYC,0,3.583518938
Apartment,Entire home/apt,2,1.0,NYC,1,5.634789603
Apartment,Entire home/apt,2,1.0,LA,2,3.912023005
Cabin,Entire home/apt,2,1.0,LA,2,4.248495242
Loft,Entire home/apt,3,1.0,LA,7,5.407171771000001
Apartment,Entire home/apt,4,1.0,NYC,78,5.010635294
Apartment,Private room,1,1.0,NYC,16,4.905274778
Apartment,Entire home/apt,6,2.0,LA,5,5.135798437
Villa,Private room,4,1.5,Chicago,12,3.496507561
House,Shared room,2,1.0,Boston,26,4.317488114
Apartment,Entire home/apt,8,2.0,SF,79,5.247024072
House,Private room,2,1.0,LA,6,4.59511985
House,Entire home/apt,4,1.0,SF,2,5.298317367
Apartment,Entire home/apt,6,1.0,NYC,10,5.5984219589999995
House,Entire home/apt,2,1.0,LA,1,4.779123493
Apartment,Private room,2,1.0,SF,0,4.905274778
Apartment,Entire home/apt,5,1.0,Chicago,42,5.043425117
Townhouse,Entire home/apt,12,2.5,NYC,0,6.098074282000001
House,Entire home/apt,2,1.0,NYC,65,4.356708827
House,Private room,2,1.0,LA,0,5.010635294
Apartment,Private room,1,2.0,NYC,2,4.317488114
Apartment,Entire home/apt,6,1.0,NYC,0,5.164785974
Loft,Entire home/apt,2,1.0,Boston,1,5.480638923
Apartment,Private room,2,1.0,NYC,13,4.007333185
Apartment,Entire home/apt,4,1.0,LA,3,4.828313737
Apartment,Entire home/apt,2,1.0,NYC,5,4.6051701860000005
Apartment,Private room,2,1.0,NYC,25,4.6051701860000005
House,Private room,1,1.0,SF,3,4.094344562
House,Private room,2,1.0,NYC,64,4.17438727
Apartment,Entire home/apt,2,1.0,NYC,7,4.094344562
Condominium,Entire home/apt,6,1.5,SF,82,6.159095388
House,Shared room,1,2.0,LA,9,3.295836866
House,Private room,2,1.0,LA,17,4.043051268
Townhouse,Private room,1,1.0,LA,13,4.49980967
Apartment,Private room,1,1.0,SF,1,4.553876892
House,Entire home/apt,6,2.0,SF,39,6.214608097999999
Apartment,Private room,1,1.0,NYC,4,4.17438727
Apartment,Entire home/apt,2,1.0,NYC,14,5.293304825
Guesthouse,Entire home/apt,3,1.0,SF,34,5.010635294
Apartment,Private room,2,1.0,NYC,11,3.912023005
Apartment,Entire home/apt,5,1.0,Boston,1,5.0039463060000005
House,Entire home/apt,4,1.0,SF,3,4.634728988
Apartment,Entire home/apt,3,1.0,SF,0,4.828313737
House,Private room,2,1.0,LA,0,4.941642423
House,Entire home/apt,2,1.0,LA,42,4.6051701860000005
Apartment,Entire home/apt,5,2.0,DC,2,5.293304825
Apartment,Private room,1,1.0,NYC,3,3.912023005
Apartment,Entire home/apt,4,1.0,NYC,2,5.298317367
Apartment,Entire home/apt,2,1.0,NYC,1,4.49980967
House,Entire home/apt,10,2.0,LA,0,5.556828062
Apartment,Entire home/apt,3,1.0,NYC,2,5.192956851
Apartment,Entire home/apt,4,1.0,SF,0,4.382026635
House,Private room,3,1.0,LA,18,4.615120517
Apartment,Entire home/apt,2,1.0,SF,1,5.010635294
Apartment,Private room,2,1.0,LA,39,4.17438727
Apartment,Entire home/apt,3,1.0,LA,0,5.293304825
House,Private room,1,1.0,NYC,0,3.33220451
Apartment,Entire home/apt,2,1.0,DC,1,5.010635294
Apartment,Private room,3,1.5,NYC,14,3.80666249
Apartment,Private room,2,2.0,NYC,4,4.691347882
Apartment,Entire home/apt,2,1.0,LA,4,4.787491743
Apartment,Entire home/apt,2,1.0,NYC,28,4.86753445
Apartment,Private room,2,1.0,Boston,15,4.553876892
Apartment,Entire home/apt,2,1.0,LA,1,4.941642423
Apartment,Private room,1,1.0,LA,1,4.442651256
Apartment,Entire home/apt,5,2.0,LA,26,5.241747015
Apartment,Private room,2,1.0,LA,6,4.248495242
House,Private room,2,1.0,LA,0,4.477336814
Apartment,Private room,1,1.0,NYC,24,3.6635616460000002
Condominium,Entire home/apt,7,2.5,Chicago,3,5.666426688
Apartment,Entire home/apt,6,1.5,Chicago,14,4.317488114
Apartment,Private room,2,1.0,Chicago,201,4.770684623999999
Apartment,Private room,2,1.0,LA,8,6.380122537
Apartment,Entire home/apt,3,1.0,LA,68,4.343805422
Condominium,Entire home/apt,7,1.0,Boston,35,5.783825182
House,Entire home/apt,2,1.0,NYC,70,4.905274778
House,Private room,4,1.0,NYC,40,4.382026635
Apartment,Private room,2,1.0,NYC,5,4.442651256
Hostel,Shared room,6,3.0,LA,4,2.7080502010000003
Apartment,Entire home/apt,2,1.0,SF,1,5.9914645470000005
Apartment,Entire home/apt,3,1.0,DC,0,6.620073207000001
House,Private room,2,1.0,NYC,1,4.553876892
Apartment,Private room,1,1.0,NYC,0,4.49980967
Apartment,Entire home/apt,5,1.0,NYC,9,5.135798437
House,Private room,11,3.0,LA,1,5.192956851
Apartment,Entire home/apt,3,1.0,NYC,38,4.787491743
Apartment,Private room,1,1.0,NYC,0,4.3694478519999995
Apartment,Private room,3,1.0,NYC,3,4.787491743
Apartment,Private room,2,2.0,NYC,8,4.6051701860000005
Apartment,Entire home/apt,2,1.0,LA,28,4.49980967
House,Entire home/apt,2,1.0,DC,74,4.442651256
Apartment,Entire home/apt,3,1.0,DC,12,4.86753445
Apartment,Entire home/apt,4,1.0,NYC,2,5.220355825
Condominium,Private room,2,1.0,LA,1,4.382026635
Apartment,Private room,2,1.0,NYC,0,4.17438727
Apartment,Private room,2,2.0,NYC,18,4.3694478519999995
House,Entire home/apt,4,2.0,LA,1,5.247024072
House,Private room,1,1.5,LA,17,4.007333185
Guesthouse,Entire home/apt,4,1.0,LA,1,4.691347882
Apartment,Private room,2,1.0,NYC,1,4.356708827
Apartment,Entire home/apt,2,1.0,NYC,4,5.293304825
Apartment,Entire home/apt,2,1.0,NYC,0,4.394449155
Apartment,Entire home/apt,2,,LA,53,4.553876892
Apartment,Entire home/apt,2,1.0,LA,4,5.010635294
Apartment,Entire home/apt,1,1.0,SF,0,5.135798437
House,Private room,2,0.0,LA,11,4.17438727
Apartment,Private room,2,1.0,SF,31,4.510859507
House,Private room,1,1.0,NYC,100,3.912023005
House,Private room,2,1.0,Chicago,4,4.248495242
House,Entire home/apt,4,1.0,LA,27,4.787491743
Apartment,Entire home/apt,2,1.0,NYC,0,5.192956851
Apartment,Entire home/apt,4,1.0,NYC,28,4.787491743
Townhouse,Entire home/apt,10,3.5,LA,0,5.631211782
Apartment,Private room,2,1.0,NYC,0,4.442651256
Apartment,Entire home/apt,6,1.0,NYC,3,4.86753445
Apartment,Private room,2,1.0,LA,7,4.248495242
Apartment,Shared room,1,1.0,LA,5,3.465735903
House,Entire home/apt,6,1.0,NYC,1,5.068904202
Apartment,Entire home/apt,2,1.0,NYC,1,4.700480366
Apartment,Entire home/apt,2,1.0,LA,17,4.8598124039999995
Apartment,Entire home/apt,4,1.0,Boston,5,5.105945473999999
Loft,Private room,3,3.5,NYC,0,6.109247582999999
Apartment,Entire home/apt,3,1.0,NYC,0,5.4161004020000005
Apartment,Entire home/apt,2,1.0,SF,3,5.081404365
Apartment,Entire home/apt,4,2.0,DC,11,4.682131227
Condominium,Private room,4,1.0,NYC,0,5.010635294
Apartment,Private room,2,1.0,NYC,0,4.48863637
Apartment,Entire home/apt,6,1.0,NYC,67,5.940171253
Apartment,Private room,4,1.0,LA,57,5.043425117
Apartment,Entire home/apt,4,1.0,NYC,56,4.6051701860000005
Apartment,Entire home/apt,2,1.0,LA,60,4.727387819
Apartment,Entire home/apt,3,1.0,DC,2,5.556828062
Apartment,Private room,2,1.0,DC,6,5.703782475
Apartment,Private room,2,1.0,Chicago,20,3.688879454
Apartment,Private room,2,1.0,NYC,13,4.442651256
House,Entire home/apt,12,3.5,LA,5,6.309918278
Bungalow,Entire home/apt,2,1.0,LA,42,4.442651256
Apartment,Private room,2,1.0,NYC,20,3.9889840469999998
House,Entire home/apt,5,2.5,DC,7,5.59471138
Apartment,Entire home/apt,4,1.0,SF,68,4.941642423
House,Private room,1,1.0,LA,1,3.713572067
Apartment,Entire home/apt,4,1.0,Boston,1,5.293304825
House,Entire home/apt,3,1.0,NYC,42,4.465908119
House,Shared room,2,2.0,LA,1,4.6051701860000005
Apartment,Entire home/apt,3,1.0,NYC,5,5.010635294
Apartment,Entire home/apt,2,1.0,LA,0,4.6051701860000005
Apartment,Entire home/apt,3,1.0,NYC,0,6.745236349
House,Shared room,1,1.0,NYC,53,2.995732274
Apartment,Entire home/apt,2,1.0,NYC,1,4.6051701860000005
Apartment,Private room,1,1.5,NYC,0,3.401197382
